id	lnClb	lnCub
2aobut_c	-14.50865774	-3.912023005
2cpr5p_c	-14.50865774	-3.912023005
2dda7p_c	-14.50865774	-3.912023005
2ddg6p_c	-14.50865774	-3.912023005
2ddglcn_c	-14.50865774	-3.912023005
2ddglcn_e	0	0
2dhp_c	-14.50865774	-3.912023005
2dmmq7_c	-14.50865774	-3.912023005
2dr1p_c	-14.50865774	-3.912023005
2dr5p_c	-14.50865774	-3.912023005
2h3k5m_c	-14.50865774	-3.912023005
2h3opp_c	-14.50865774	-3.912023005
2hbut_c	-14.50865774	-3.912023005
2hxmp_c	-14.50865774	-3.912023005
2hxmp_e	-14.50865774	-3.912023005
2ins_c	-14.50865774	-3.912023005
2ippm_c	-14.50865774	-3.912023005
2kmb_c	-14.50865774	-3.912023005
4r5au_c	-14.50865774	-3.912023005
5aizc_c	-14.50865774	-3.912023005
10fthf_c	-14.50865774	-3.912023005
2maacoa_c	-14.50865774	-3.912023005
5aop_c	-14.50865774	-3.912023005
5aprbu_c	-14.50865774	-3.912023005
5apru_c	-14.50865774	-3.912023005
2mahmp_c	-14.50865774	-3.912023005
12d3k5m_c	-14.50865774	-3.912023005
2mb2coa_c	-14.50865774	-3.912023005
12dag3p_BS_c	-14.50865774	-3.912023005
12dgr_BS_c	-14.50865774	-3.912023005
2mbcoa_c	-14.50865774	-3.912023005
13dpg_c	-14.50865774	-3.912023005
14bxyl_c	-14.50865774	-3.912023005
5d4dglcr_c	-14.50865774	-3.912023005
5dh4dglcn_c	-14.50865774	-3.912023005
2mcit_c	-14.50865774	-3.912023005
2me4p_c	-14.50865774	-3.912023005
2mecdp_c	-14.50865774	-3.912023005
2mp2coa_c	-14.50865774	-3.912023005
14glun_c	-14.50865774	-3.912023005
2o3mpt_c	-14.50865774	-3.912023005
15dap_c	-14.50865774	-3.912023005
2obut_c	-14.50865774	-3.912023005
1ag3p_BS_c	-14.50865774	-3.912023005
5mcsn_c	-14.50865774	-3.912023005
2p4c2me_c	-14.50865774	-3.912023005
1p3h5c_c	-14.50865774	-3.912023005
2pcpgc_c	-14.50865774	-3.912023005
1pyr5c_c	-14.50865774	-3.912023005
2pg_c	-14.50865774	-3.912023005
2pg_e	-14.50865774	-3.912023005
23camp_c	-14.50865774	-3.912023005
2pglyc_c	-14.50865774	-3.912023005
23ccmp_c	-14.50865774	-3.912023005
2pglyc_e	-14.50865774	-3.912023005
23cgmp_c	-14.50865774	-3.912023005
2shchc_c	-14.50865774	-3.912023005
23cump_c	-14.50865774	-3.912023005
5mdr1p_c	-14.50865774	-3.912023005
34hpp_c	-14.50865774	-3.912023005
5mdru1p_c	-14.50865774	-3.912023005
23ddhb_c	-14.50865774	-3.912023005
36dahx_c	-14.50865774	-3.912023005
23dhb_c	-14.50865774	-3.912023005
23dhba_c	-14.50865774	-3.912023005
5mta_c	-14.50865774	-3.912023005
5mthf_c	-14.50865774	-3.912023005
3amba_c	-14.50865774	-3.912023005
5mtr_c	-14.50865774	-3.912023005
23dhdp_c	-14.50865774	-3.912023005
3amba_e	-14.50865774	-3.912023005
23dhmb_c	-14.50865774	-3.912023005
23dhmp_c	-14.50865774	-3.912023005
5mtr_e	0	0
3amp_c	-14.50865774	-3.912023005
25aics_c	-14.50865774	-3.912023005
3amp_e	0	0
25dhpp_c	-14.50865774	-3.912023005
6ampenc_c	-14.50865774	-3.912023005
3c2hmp_c	-14.50865774	-3.912023005
25dop_c	-14.50865774	-3.912023005
3c3hmp_c	-14.50865774	-3.912023005
6pgc_c	-14.50865774	-3.912023005
3c4mop_c	-14.50865774	-3.912023005
6pgc_e	-14.50865774	-3.912023005
26dap_LL_c	-14.50865774	-3.912023005
26dap__M_c	-14.50865774	-3.912023005
3cmp_c	-14.50865774	-3.912023005
3cmp_e	0	0
26dapime_c	-14.50865774	-3.912023005
2ahbut_c	-14.50865774	-3.912023005
3dhq_c	-14.50865774	-3.912023005
2ahhmd_c	-14.50865774	-3.912023005
2ahhmp_c	-14.50865774	-3.912023005
6pgg_c	-14.50865774	-3.912023005
6pgl_c	-14.50865774	-3.912023005
6pthp_c	-14.50865774	-3.912023005
3dhsk_c	-14.50865774	-3.912023005
8aonn_c	-14.50865774	-3.912023005
3gmp_c	-14.50865774	-3.912023005
ACP_c	-14.50865774	-3.912023005
DPA_c	-14.50865774	-3.912023005
3gmp_e	0	0
L_alagly_c	-14.50865774	-3.912023005
ala_L_leu__L_c	-14.50865774	-3.912023005
ala_L_leu__L_e	-14.50865774	-3.912023005
3hbycoa_c	-14.50865774	-3.912023005
ala_L_met__L_c	-14.50865774	-3.912023005
L_alagly_e	-14.50865774	-3.912023005
3hdcoa_c	-14.50865774	-3.912023005
L_sergly_c	-14.50865774	-3.912023005
ala_L_phe__L_c	-14.50865774	-3.912023005
3hddcoa_c	-14.50865774	-3.912023005
